kernel,score,parameters
0,1.0987001463008386,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.137), 'k1__length_scale': 0.1684806817185154, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13706982924613367, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,4.440091520301218,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=40.6), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 40.62258599165647, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,5.078861641592452,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=39.4), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 39.37743656804784, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.642667349489732,{'k1': RBF(length_scale=[1e-05, 1e-05]), 'k2': WhiteKernel(noise_level=33), 'k1__length_scale': array([1.e-05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 33.03235016243867, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.237098947206873,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=34.8), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 34.82190019578416, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.1499539124674,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=35.3), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 35.25593692268394, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.5931505263323205,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=33.3), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 33.259237517612256, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.157517462748293,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=35.2), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 35.169884910615316, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,5.959187388266943,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=36), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 35.995546072097035, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,5.357040622173175,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=38), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 37.9771781861507, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,7.105575208643274,{'k1': RBF(length_scale=[1e-05, 1e-05]), 'k2': WhiteKernel(noise_level=30.8), 'k1__length_scale': array([1.e-05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 30.82938421902063, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,4.826224334964209,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=40.2), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 40.226552948340746, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,5.858247334958101,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=36.4), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 36.40857704911027, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.215510441439006,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=35), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 35.03356654148691, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,5.142348835319314,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=39.2), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 39.15281199308457, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.0826340252274536,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=35.5), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 35.49926459983903, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.138594245186977,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=35.3), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 35.26253025366362, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.8152972249544135,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=32.7), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 32.70817587245227, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.86417499526036,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=32), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 31.99672404801124, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,5.564945905826709,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=37.6), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 37.56867799942858, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,5.135974054917146,{'k1': RBF(length_scale=[1e+05, 1e-05]), 'k2': WhiteKernel(noise_level=39.2), 'k1__length_scale': array([1.e+05, 1.e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 39.15810714380901, 'k2__noise_level_bounds': (1e-05, 100000.0)}
1,6.5363705828877015,{'k1': RBF(length_scale=[0.001, 0.001]), 'k2': WhiteKernel(noise_level=33.8), 'k1__length_scale': array([0.001, 0.001]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 33.821250239740365, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5833507144403695,{'k1': Matern(length_scale=0.353, nu=0.5), 'k2': WhiteKernel(noise_level=0.049), 'k1__length_scale': 0.3531476235739883, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04901358059480059, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.249950100966485,{'k1': Matern(length_scale=0.365, nu=0.5), 'k2': WhiteKernel(noise_level=0.0365), 'k1__length_scale': 0.36485776516992063, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03646060317244644, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.4764704468734494,{'k1': Matern(length_scale=0.397, nu=0.5), 'k2': WhiteKernel(noise_level=1e-05), 'k1__length_scale': 0.39715232498930647, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 9.999999999999997e-06, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.33400453926226376,{'k1': Matern(length_scale=0.383, nu=0.5), 'k2': WhiteKernel(noise_level=0.0444), 'k1__length_scale': 0.38337898900312595, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04440732200805417, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.34772972356064885,{'k1': Matern(length_scale=0.385, nu=0.5), 'k2': WhiteKernel(noise_level=0.0591), 'k1__length_scale': 0.38502889320861683, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05911728460268169, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5205413181332857,{'k1': Matern(length_scale=0.352, nu=0.5), 'k2': WhiteKernel(noise_level=0.0292), 'k1__length_scale': 0.3522165814157383, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.02918808099348358, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.34548923611391535,{'k1': Matern(length_scale=0.386, nu=0.5), 'k2': WhiteKernel(noise_level=0.0168), 'k1__length_scale': 0.38597619627488006, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.016752403385610248, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.26216274753301627,{'k1': Matern(length_scale=0.37, nu=0.5), 'k2': WhiteKernel(noise_level=0.0467), 'k1__length_scale': 0.36987330505305765, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04667205878495305, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3489262211039523,{'k1': Matern(length_scale=0.384, nu=0.5), 'k2': WhiteKernel(noise_level=0.0139), 'k1__length_scale': 0.3835851248114757, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.013854133714637574, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3641282539225823,{'k1': Matern(length_scale=0.379, nu=0.5), 'k2': WhiteKernel(noise_level=0.0585), 'k1__length_scale': 0.37942935340742184, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.058496067851126335, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.6655384332200812,{'k1': Matern(length_scale=0.339, nu=0.5), 'k2': WhiteKernel(noise_level=0.0226), 'k1__length_scale': 0.3386596044314738, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.022594397456296166, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.24351932716484698,{'k1': Matern(length_scale=0.377, nu=0.5), 'k2': WhiteKernel(noise_level=0.0471), 'k1__length_scale': 0.3770204590884227, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.047051585669595664, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5246470259280561,{'k1': Matern(length_scale=0.383, nu=0.5), 'k2': WhiteKernel(noise_level=0.0262), 'k1__length_scale': 0.38262329620806823, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.02624225687085992, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.24986157504846473,{'k1': Matern(length_scale=0.377, nu=0.5), 'k2': WhiteKernel(noise_level=0.0637), 'k1__length_scale': 0.3774405600066219, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.06366173087032281, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.30403970566723526,{'k1': Matern(length_scale=0.347, nu=0.5), 'k2': WhiteKernel(noise_level=0.0114), 'k1__length_scale': 0.3472069100936811, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.011371763612364602, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.29548014495780556,{'k1': Matern(length_scale=0.378, nu=0.5), 'k2': WhiteKernel(noise_level=0.0427), 'k1__length_scale': 0.37788427386631, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04268781408245541, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.33526601461624406,{'k1': Matern(length_scale=0.35, nu=0.5), 'k2': WhiteKernel(noise_level=0.0135), 'k1__length_scale': 0.3501648159091056, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.013496583128309179, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5837185627074492,{'k1': Matern(length_scale=0.364, nu=0.5), 'k2': WhiteKernel(noise_level=0.0591), 'k1__length_scale': 0.3643629978547962, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05914708424372555, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3668107168048075,{'k1': Matern(length_scale=0.387, nu=0.5), 'k2': WhiteKernel(noise_level=0.0176), 'k1__length_scale': 0.3874382388685617, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.017577832068733843, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.30127649097626813,{'k1': Matern(length_scale=0.369, nu=0.5), 'k2': WhiteKernel(noise_level=0.0286), 'k1__length_scale': 0.36889328367442764, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.028573877587136164, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3381887864611311,{'k1': Matern(length_scale=0.387, nu=0.5), 'k2': WhiteKernel(noise_level=0.0151), 'k1__length_scale': 0.387391391297206, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.015090409460351329, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5338941853742947,{'k1': Matern(length_scale=0.342, nu=0.5), 'k2': WhiteKernel(noise_level=0.0173), 'k1__length_scale': 0.3418212764151435, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.017252722829134218, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2245465409609333,{'k1': Matern(length_scale=0.377, nu=0.5), 'k2': WhiteKernel(noise_level=0.067), 'k1__length_scale': 0.37703430491123396, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.06703570887943806, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.43423748263619844,{'k1': Matern(length_scale=0.389, nu=0.5), 'k2': WhiteKernel(noise_level=0.0547), 'k1__length_scale': 0.38907994631208886, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05470437714364086, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3230797121719663,{'k1': Matern(length_scale=0.367, nu=0.5), 'k2': WhiteKernel(noise_level=0.0446), 'k1__length_scale': 0.36669006698814044, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.044589846362012575, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3363746347494698,{'k1': Matern(length_scale=0.358, nu=0.5), 'k2': WhiteKernel(noise_level=0.0236), 'k1__length_scale': 0.35842941315558896, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.02363603472855431, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.6702006175224993,{'k1': Matern(length_scale=0.382, nu=0.5), 'k2': WhiteKernel(noise_level=0.0513), 'k1__length_scale': 0.3818957391344192, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.051324426079726974, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.37456513195281804,{'k1': Matern(length_scale=0.399, nu=0.5), 'k2': WhiteKernel(noise_level=0.0225), 'k1__length_scale': 0.39885921018493165, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.02248526868078379, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.2513004752662564,{'k1': Matern(length_scale=0.367, nu=0.5), 'k2': WhiteKernel(noise_level=0.0306), 'k1__length_scale': 0.3667963629416102, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.030631659372100845, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5117016446980734,{'k1': Matern(length_scale=0.377, nu=0.5), 'k2': WhiteKernel(noise_level=0.0572), 'k1__length_scale': 0.3766340306389611, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05716416261936345, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.4723972096889135,{'k1': Matern(length_scale=0.393, nu=0.5), 'k2': WhiteKernel(noise_level=0.0224), 'k1__length_scale': 0.39266408107148454, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.022397908424401442, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3503999642010174,{'k1': Matern(length_scale=0.35, nu=0.5), 'k2': WhiteKernel(noise_level=1e-05), 'k1__length_scale': 0.34975217524114627, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 9.999999999999997e-06, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.31266299954955795,{'k1': Matern(length_scale=0.38, nu=0.5), 'k2': WhiteKernel(noise_level=0.0338), 'k1__length_scale': 0.38002444680921293, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03376705073451622, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.36278301648980754,{'k1': Matern(length_scale=0.355, nu=0.5), 'k2': WhiteKernel(noise_level=0.0303), 'k1__length_scale': 0.35539839979111415, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03028800038120379, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.4954871554232648,{'k1': Matern(length_scale=0.362, nu=0.5), 'k2': WhiteKernel(noise_level=0.0519), 'k1__length_scale': 0.36228256003590187, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05188086715861154, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.30838502403029844,{'k1': Matern(length_scale=0.381, nu=0.5), 'k2': WhiteKernel(noise_level=0.0268), 'k1__length_scale': 0.380967584645296, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.026760623610836674, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3443975221652624,{'k1': Matern(length_scale=0.355, nu=0.5), 'k2': WhiteKernel(noise_level=0.022), 'k1__length_scale': 0.35514511819868433, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.02204235641905796, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5395120710602088,{'k1': Matern(length_scale=0.378, nu=0.5), 'k2': WhiteKernel(noise_level=0.0307), 'k1__length_scale': 0.3784160758257389, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.030662482124673415, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.15750307825878404,{'k1': Matern(length_scale=0.372, nu=0.5), 'k2': WhiteKernel(noise_level=0.0528), 'k1__length_scale': 0.37169569604157093, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05280793968780227, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3374915702207579,{'k1': Matern(length_scale=0.38, nu=0.5), 'k2': WhiteKernel(noise_level=0.0463), 'k1__length_scale': 0.3795304095871637, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.046310128835614243, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.34342012266369515,{'k1': Matern(length_scale=0.354, nu=0.5), 'k2': WhiteKernel(noise_level=0.0276), 'k1__length_scale': 0.3538504725312975, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.027649085425227468, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3414222619963731,{'k1': Matern(length_scale=0.372, nu=0.5), 'k2': WhiteKernel(noise_level=0.0237), 'k1__length_scale': 0.37236250189400216, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.02366509214560373, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.49816221036868646,{'k1': Matern(length_scale=0.375, nu=0.5), 'k2': WhiteKernel(noise_level=0.0315), 'k1__length_scale': 0.3750152239526914, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.031487608083511615, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.24333445778938892,{'k1': Matern(length_scale=0.377, nu=0.5), 'k2': WhiteKernel(noise_level=0.049), 'k1__length_scale': 0.37679244059363853, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.049003174418062616, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.6644242671864162,{'k1': Matern(length_scale=0.355, nu=0.5), 'k2': WhiteKernel(noise_level=0.0473), 'k1__length_scale': 0.3546390853415646, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04733168394652335, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5368963976942278,{'k1': Matern(length_scale=0.385, nu=0.5), 'k2': WhiteKernel(noise_level=0.0545), 'k1__length_scale': 0.3847453196960596, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05445339503360093, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.28692185134332393,{'k1': Matern(length_scale=0.358, nu=0.5), 'k2': WhiteKernel(noise_level=1e-05), 'k1__length_scale': 0.3580640657973613, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 9.999999999999997e-06, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.4081325768289729,{'k1': Matern(length_scale=0.392, nu=0.5), 'k2': WhiteKernel(noise_level=0.0288), 'k1__length_scale': 0.39232749546097795, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.028796668547632655, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.6418179523595343,{'k1': Matern(length_scale=0.347, nu=0.5), 'k2': WhiteKernel(noise_level=0.0474), 'k1__length_scale': 0.34710246036301307, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.047442141404512556, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3677866135229834,{'k1': Matern(length_scale=0.37, nu=0.5), 'k2': WhiteKernel(noise_level=1e-05), 'k1__length_scale': 0.3698934072452195, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 9.999999999999997e-06, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.20177399249351155,{'k1': Matern(length_scale=0.372, nu=0.5), 'k2': WhiteKernel(noise_level=0.0606), 'k1__length_scale': 0.37232454047109415, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.0605799295567862, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.4687755009442065,{'k1': Matern(length_scale=0.396, nu=0.5), 'k2': WhiteKernel(noise_level=0.000951), 'k1__length_scale': 0.39610894291837134, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.0009514329010115704, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.34382814823856855,{'k1': Matern(length_scale=0.364, nu=0.5), 'k2': WhiteKernel(noise_level=0.0396), 'k1__length_scale': 0.3638090754420445, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03959451325138097, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3416564441801419,{'k1': Matern(length_scale=0.385, nu=0.5), 'k2': WhiteKernel(noise_level=0.0353), 'k1__length_scale': 0.3847577837288485, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.03533694999450271, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.49654987662807515,{'k1': Matern(length_scale=0.375, nu=0.5), 'k2': WhiteKernel(noise_level=0.05), 'k1__length_scale': 0.37454825590127544, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.050010083375172404, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3102537271566399,{'k1': Matern(length_scale=0.359, nu=0.5), 'k2': WhiteKernel(noise_level=0.0068), 'k1__length_scale': 0.35930938735482565, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.006801952201051035, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5319038349178108,{'k1': Matern(length_scale=0.372, nu=0.5), 'k2': WhiteKernel(noise_level=0.0254), 'k1__length_scale': 0.3718565126271608, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.025443679439861394, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3522657979302556,{'k1': Matern(length_scale=0.356, nu=0.5), 'k2': WhiteKernel(noise_level=0.0188), 'k1__length_scale': 0.3559275581255522, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.0188298093317123, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.1957738395430943,{'k1': Matern(length_scale=0.371, nu=0.5), 'k2': WhiteKernel(noise_level=0.0502), 'k1__length_scale': 0.3714958046321661, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.050195228699202135, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.6257775280379335,{'k1': Matern(length_scale=0.394, nu=0.5), 'k2': WhiteKernel(noise_level=0.0543), 'k1__length_scale': 0.3944052639009576, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.054260710694750705, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.3626498939551412,{'k1': Matern(length_scale=0.383, nu=0.5), 'k2': WhiteKernel(noise_level=0.0554), 'k1__length_scale': 0.3829432410384161, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.05536709150662643, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.5901419287520925,{'k1': Matern(length_scale=0.357, nu=0.5), 'k2': WhiteKernel(noise_level=0.0422), 'k1__length_scale': 0.3569113018545365, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04218645356385528, 'k2__noise_level_bounds': (1e-05, 100000.0)}
2,0.35003810572247396,{'k1': Matern(length_scale=0.364, nu=0.5), 'k2': WhiteKernel(noise_level=1e-05), 'k1__length_scale': 0.364145293014068, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 9.999999999999997e-06, 'k2__noise_level_bounds': (1e-05, 100000.0)}
